,review,kano_labels,nearest_label,nearest_label_distance
4282,"I wish the reminders had a ""snooze"" feature.",P,P,5.8797984
4529,Let's you customize transparency and colors!! I wish it didn't show the date twice and just had a full line of events.,P,P,4.259109
3745,It's crashing after I save texts..And have to sartover again...pls fix it..I check every week if its updated or not.. But no improvement yet..and peraisting same error.,B,B,4.9432187
5968,buggie  work then crashes etc,B,B,6.599898
5483,I love it  Good,I,I,5.6033893
4448,"A couple of issues  For the most part, a great option.  I do wish that you had the option to post to friends pages.",P,P,5.202295
1987,"Great advice I like using trip advisor to look for restaurants in areas along with hotels I like the fact when there is a negative report, the owner can rebuttal it online",P,P,4.3859315
1974,Good app for tourist No good for the business owner Enough said,I,P,5.350892
6165,"Oh my  I have looked at & used soooo many browsers on my Samsung Galaxy 2 tab. I normally shy away from apps I've never heard of but I saw the rating on this one & thought hey lets take a look. I am impressed. I get my arrow keys back, my dialup favs, options & skins in a place I can actually find it.... loving it so far! I do wish I could use the app Roboform Everywhere as that's a biggie must on my choice of browser, but other than that I have no complaints. Great find, thank you devs.",P,D,2.784125
5615,"Works great on my s7 with android 7.0. Gui is not the most intuitive, and I wish there was an easy black/white list option. That being said it works great once set up and it's good enough that I'd spend money for it.",P,P,3.8551486
4432,I like it but.  I wish you would keep a little bit more up-to-date. I always log in and it tells me about post posted up 4 to 5 hours ago or even the day before.,P,P,4.186516
4488,It is not that bad just wish I could zoom up on the picture,P,P,4.7494087
3675,"Keeps crashing  It won't restore from my back up. I just got the Galaxy s6 Edge, I'm trying to keep my data from my s3! When I restore it from my back up, it just crashes,  won't even open.",B,B,3.639791
2631,Love this app! ?? easy to use!! ??,I,D,6.7060075
6150,Possessive use of my device  I see no reason good enough to give up my entire phone to the whims of any company. This app is invasive and violates my personal freedom to use my phone the way I wish.,I,D,5.3684196
3600,Drains battery in half day usage after the update  I have disabled most of the apps after i found there is a drastic battery drain..But things are getting worse. When i tried it with a downgraded app battery backup improved a lot but then the call notification was not showing on the watch. Even the phone wifi is toggling off by itslef. Please fix this bug.,B,B,3.2376819
4370,I wish you could watch while laying down. The best thing about YouTube is the ability to change the location of the video to anywhere including above you so you call watch while laying on your back.,D,P,4.5214987
1684,Great app I am able to find most of the music I like and I can play anywhere I go...,P,D,4.4690742
506,Freezes It's a good game but sometimes it crashes and needs to be forcefully stopped and restated,B,B,5.168478
2090,I love it! Very useful App for travelers I highly recommend it!,I,D,4.1685014
5123,Auto sync to Google drive doesn't work after backup. Very strange.,B,B,5.296147
5570,It is a nice way to see news that matters to me.,P,P,5.848108
1235,Awsome This app is amazing! It has helped me so many times!,I,D,5.070768
4073,Rated 5 stars so they notice it keeps crashing  It wont open and it keeps crashing on me,B,B,5.128936
4033,Good app for texting not that good for calling out it don't call out have to Uninstall it then reinstall it freezes up on calls,B,B,4.356369
1420,Like I like it,I,I,6.1447825
2358,Awsme app I juz love dis app its so easy nd free,I,I,6.925856
985,Bty,I,I,10.629739
1653,Great job Amazing app love using ut,I,I,5.0512705
3045,"Access 247 Convenient! No more lugging the laptop or losing a thumb drive My files are accessible anytime, anyone, from any of my devices or another's With three full time students in the house the affordable upgrade holds docs, data, music and more! Lots of room available More convenient and more affordable than an external drive",D,D,4.2665434
2784,Excellent App Excellent App you dont need anything else,I,P,6.287951
5219,Mr  Very easy to use,P,I,5.736879
1366,"That?s why you need 3 in 1 Lab Reference on your iPhone, iPod touch or iPad. Clinilab Navigator, Lab Tests Online, Medline Plus, and WebMD for more information. Thousands of commonly used abbreviation",I,D,4.259337
2555,Stacey Thanks you are awesome,I,I,6.921072
5183,Lumayan,I,I,6.5092463
1502,"Great!! At first I thought it wouldn't work but after using it, I have realized that it does work!!",P,D,5.115472
4490,A fine and very useful app  I love this app,I,D,5.034503
2218,Awesome The updates Are Awesome!  Keep It Up!,I,D,6.679398
2506,YES Best app since sliced bread,I,I,5.311949
3285,"Love it I love how I can save recipes, clothing ideas, and work outs",D,D,5.5210247
3895,Keep crashing  When I use desktop mode. Then its frequently crashing. Plz fix it... Xperia P,B,B,4.53861
6358,Pooooooooor  Not work,B,I,7.1530876
568,Great! I love these quotes. Only wish the quotes could appear in my notifications area. I'd pay for a full version!,P,D,4.2678185
3131,Time saver! This app has made my job and life so much easier! It is available on all platforms and syncs automatically There are updates all of the time I have been using this for about a year now and I have never had an issue with losing notes I use this to write my notes for billing so that part is crucial Thanks for making my life easier!!,D,D,3.1621735
1678,"Amazing great items. Fast, easy ordering. Love fab.",P,I,5.5312786
1120,"Easy to use, even for non-techie.  Well worth the price. A must buy.",I,P,6.0738606
699,Blahh,I,I,7.0675015
6198,It is a fun game but I wish that the missions were for non members to There is not much to do if I need membership. My parents are tight on money and I know that they won't pay 5 dollars for the game . Plz let me know if you can make this happen.,P,P,3.8837771
1665,Changed my life!! :O This App is like THE BEST THING that's ever happened to me!! I'm the only one of my friends without a phone so pinger has practically saved my social life! This is the best app EVER!!,I,D,4.121382
2342,No 1 M loving it,I,I,6.190871
2814,Sweeeet The best picture editor I have got,I,I,4.7261667
4962,liked  goooooddd version,I,I,6.088029
1636,?? Best sports app!!!,I,I,6.3471265
263,BROKEN No notes showing up All the notebooks are there but they are all empty Boo,B,B,5.751474
4755,"I love my Google home. Just I wish you could do more with the app. I see it as a smart home control hub, but what I get is just a settings and information app. Like that's fine, but if this app could be the ""all controlling one"" that had features and all that would be cool.",D,P,3.1144223
3751,"Dear Devs, I opened the app today when I got home (around 3:30pm), and now I tried to open it again, but crashes after about a minute. While it's open it's performing laggy, says ""Bad internet connection"" but my internet is totally fine (I was watching a 720p 60fps youtube video without a problem), about a minute into being open, the app crashes. I tried to report it in-app but it crashes before I could even start. I hope you find what's wrong, and I hope you can fix it.",B,B,3.2386591
5367,Awesome blossom,I,I,5.5802145
567,"Great stuff. Couldn't be better really, with options to copy results and also send via text/email..  would like to see an option for viewing results full-screen, sometimes the end gets cut off.. but it still copies/pastes all of it so it's cool ",P,B,3.5506504
4315,This is bad ass APP I swear I wish I ownd it,I,P,5.651333
5211,"Simply, excellent.  Well-made, simple to use and works consistently.",P,D,6.3571
2213,Verry good Its is verry  best this time verry cool mind mref thmks 4watsapp,I,I,5.4141154
5046,I think it's a good app to check my emails. Runs good.,P,P,4.480818
2782,Done Best Photoshop I have ever used,I,I,5.426287
4558,Almost perfect...  I love how simple the interface is and how it blocks common complaint calls... But I wish it would block through other methods like pick up and hang up. Because these telemarketers are getting blocked but they're still able to leave voice mail and that's just as bad. Please find a way to make it to where they can't leave voice mail... Thanks,P,B,4.0936003
4896,Awose asp,I,I,6.213363
1804,A wonderful application  ),I,I,5.832422
3062,Good Very convenient for moving files without connecting to a computer!,D,P,4.911486
2448,"great , i love it",I,I,6.091946
4794,Good. But could be better.  Just wish it wouldn't freeze so much with the Livestream AP when I'm trying to cast it from my phone.,B,B,4.489181
1729,"Rap Gr8 app, turns anything you say into a rap.  Just wish they had more choices for beats for free. only two free.",P,P,3.9037619
3520,The app keeps crashing.,B,B,8.084303
1517,"Retired Excellent and very convenience for me, using my iPhone.",I,P,4.941218
6077,I  wish if they did not play enemy songs that are not on the Playlist.,P,P,4.931189
6333,Great email app. Would be good if it can have an option to disable swiping out the drawer though. It's a problem for all the email apps so far as it sometimes gets in the way of me doing a right swipe action so it's better to just turn it off.,P,P,4.0202203
6014,"I don't know about the others but this onw works fairly well for me, Yea there are adds but it's free right? Plus this seems to run the flash games smother than the other browsers meant for this, and faster too, Just check for some crashings when loading pages, there are a few, so if possible improve stability, if it wasn't for that, I'd love to give this 6/5 stars, but stability decreases two stars",P,P,3.4854138
3677,Ba hum bug,I,I,6.9307427
5331,Amazing linking to people to people,I,I,5.5570145
1287,"Infinity blade Graphics are very nice. The game play is amazing, a lot of quick thinking. Plus you get to upgrade constantly. The one thing that bugs me is how short the game is and the way it repeats itself. That being said, I won't get tired of playing for a while.",P,D,4.27452
5524,Imrove more,I,I,6.8634467
4818,I installed this app and upgraded to Pro. Later I found that when I scheduled a reoccurring event it disappeared.  Even when I scheduled a reoccurring event on a linked google calendar the event did not appear on Business Calendar as all other events do. Still not having any luck with repeat events. This is very concerning because i'm losing appointments and i don't wish to lose any of my a clients because i forgot their jobs. Please google fix the problems as this is affecting my productivity.,B,B,3.4006329
3770,"I just hated the fact that I can't sign in my husband bugged me to upload and here i am getting angry why i tried it atall,it say click on the verification code when i try to sign in but i never received any.",B,B,5.2185535
3459,Love this app...  But would love it more if it didn't constantly crash.,B,P,4.6480465
3828,"Keeps crashing, ignores messages,   notifications working ""sometimes""... Lync 2013 encourages users to circumvent corp IM and use  alternative IMs, this endangering corp networks and confidentiality.",B,B,4.5711823
3521,"It was good, now when I hook up my USB the app just keeps crashing..",B,B,4.0733323
3086,"Not thrilled with iOS 7 version I love, love, love Evernote! It is the only way I remember anything Their generous monthly allotment of new storage space is incredible!  The new interface seems to have buried things I want most Such as Sync Now and Search Sync seems to be broken regardless  I am also unhappy with the iOS version of Evernote using my location as the default new note title instead of doing it like the desktop version does, using my first sentence   Another new(?) annoyance is Search now ignores which folder you are in Always searching every note in your Evernote history is not efficient If I know a note I am searching for is in a certain folder I should not have to search through search hits from all my other folders Again, working like the desktop version would be better here  Finally, it would be nice if tag searching worked like it does on the web version of Evernote, evaluating the entire tag Not just the first word in the tag  The iOS version is a bit buggy but that may be all iOS 7's fault It is the buggiest iOS I can remember  I'm not mad Just frustrated 2 stars is a reflection on the iOS version, not the Evernote across platforms",B,B,3.5851429
1115,How to buy packs I can't find how to buy add ons. Plz help other wise great game,P,P,5.0207405
3325,Best app Can always edit my pics and they will end up well,I,P,5.077563
3476,Keeps crashing  Unable to use the stock background templates as S-note keeps crashing,B,B,5.583051
3859,"Buggy  I have been using this widget for a long time, but it has a couple of annoying bugs that make me want to remove it. The flashlight works sometimes, doesn't work at others. I have another app that works all the time. And lately, my color modifications to the widgets stopped being recognized. I have to remove the widget and re add it and then they are seen. No reply from the author",B,B,3.6332521
5024,"Great idea!  Works as described. As usual with Google, I'm sure it will get better.",P,P,4.8627987
571,"Wrong Takes the translation rather literally. Most languages other than English don't say \what's your name\"". If they could add a common phrase translator function then it would be just that much more accurate""",P,P,5.271473
3759,at last the page covered by keyboard bug has been fixed...the best browser so far together with Opera Mobile,P,B,4.565211
1568,"Everyday use!!! A must have, best in it's class....if it had real peers!",I,I,5.0670614
4947,Yasss  I love it it is so fun sometimes I think my phone is a iphone,I,D,5.3141117
3900,"Always useful, never glitches.",D,I,6.3378296
4310,Amazing  Great just wish there was some more customization then this app would be truly amazing so I had to drop a star,P,D,4.328925
2500,Love it Keep up the good work,I,I,6.9339952
1286,Father of all sword games Dis game Is amazing its 3D affect just adds da thrill of u being in da game!!!! (:,D,D,5.063978
4702,"solid  I like it as a more straightforward alternative to the standard gmail client. Lovely interface, only wish there was an option to increase the density",P,P,4.7101417
4296,Rising Alarm is great.  The rising ring does not work on JB 4.2 but the rising alarm works great. I wish both of these functions were built in to Android.,P,P,4.311019
210,"App is missing Downloaded the latest update and now my app has disappeared, and the App Store won't let me download it again",B,B,4.2959146
5234,It is the best in the world,I,I,6.4600377
903,Excellent Excellent,I,I,7.041185
2581,Amazed,I,I,6.745898
2283,Iloveit Great,I,I,5.88855
3712,Love using this  The new update fixed the exact bugs i wanted to be fixed!! Awesome,D,D,4.5463357
4421,"It's good for blogging  I haven't had any issues with this app, and it does what is claims to do. However, I wish that (with an internet connection, of course) I could also use it to check new posts by blogs on my reading list",P,D,3.0951447
5566,Very very slow,B,I,7.123996
2979,Super app Awsome,I,I,5.487116
5841,Keep crashing  After new update boat become slow and crash,B,B,6.021988
5771,Bug fixes or added bugs?,B,B,7.5312624
2894,Galaxy note 3 Just awsum best one the store,I,I,5.3878536
5742,"Wish they would add some features that iPhones get, like swipe to queue and sampling songs",P,P,4.4430776
1470,Great site! Love this site.  So much info at your fingertips.  Watched a video on a procedure prior to surgery and it was comforting.  Thanks!,D,D,4.2550807
857,Class Good. Be sure to like my page. 'batman:arkham origins the game.',I,I,5.092722
6373,Just installed this app and already I have an issue with it..it ONLY let's you block 5#'s then you have to upgrade.. NOT what I expected and I wouldn't have installed initially if I had known that... HOWEVER. it's working as it says it will so I'm actually considering the upgrade..üôåüòÄ,P,B,3.8196888
464,Could be better App freezes time to time and laggy.,B,B,5.1141768
4113,Please fix this App!  Worse App I've ever used. WiFi connection totally inconsistent. File transfers usually corrupted. File transfers extremely slow. Awkward connection routines. Multiple users does not work most times. I wish I could go back to Airstash...,B,B,3.1800454
366,Falta You should be able to find cruises or turistic boats,P,P,5.771197
4724,New Emojis  I really love it i just wish I could use (or could even see) the iOS 8.3 updated emojis,P,D,4.7043734
5390,Akkor h√≠vjuk telefonos √ºgyf√©lszolg√°lati nyeszterg√°l√≥nak ne mobilaplik√°ci√≥nak. :-)  A jelsz√≥ p√≥tl√°sa 14-re sem siker√ºlt :-(,I,I,8.516432
3305,Excellent I love it I can pin everything I like and send pictures and quotes to my girlfriend,D,D,4.7409
2565,"Wonderful App Very addictive, and a lot of fun  Get to share some really cool pictures, ideas, jokes and recipes",I,D,5.0664916
3581,Ads and freezes  I would give it four starts but there's to many ads that pops up and it always freeze on me,B,P,4.7589407
879,H J,I,I,8.301531
2236,Aditya Very good app,I,I,5.514798
4774,"The best and the most professional mobile editor - curves, brush adjustments, layers.. Beats up photoshop mobile and vsco many times! And now even double exposure, expand! BIG thanks to developers! *One thing only - Snapseed adjusts white balance a bit weirdly, especially when ""healing"" yellowish tones into bluer ones - it's like it adds saturation. Photoshop mobile does it perfectly (mentioned for you to compare what I'm talking about)",P,D,3.8863635
963,My very first paid app This is my very first paid app and it is worth it!  More power to Chainfire!  I'm looking forward to the production release. This works as expected with my Canon T4i and ASUS Transformer TF101.  It also worked with my old LG Optimus V smartphone via the Wi-Fi Passthrough. It has everything I need to control my camera while it is mounted on a crane jib.  Awesome ... really awesome!,D,D,3.68802
5021,"I loved it  Awsome...bst collage editor app..i am njoying..easy to handle,love the styles..i need more styles",P,P,5.213285
1439,Review Love it,I,I,6.1721315
2920,"Fav, fav, FAVORITE My #1 app choice I don't even use it for photos tho, I use picsart for my icon designer and believe it or not, nothing else Thank u to the picsart team, u guys ROCK",D,D,4.0662174
537,"Great App Gets Better! This is a great app. I've used ODB on my iPod Touch and then my iPhone before I got an iPad 2. Each version is more refined. I like the way that the app remembers my choice of Bible version (currently 'The Message') when I tap on the Scripture for the day. This isn't the case with the iPhone app. One always has to change the version from the default.  There are a couple formatting issue suggestions:  1. The poem at the bottom of the page is almost never formatted like the online website. It would be nice if the lines were stacked and not simply strung out in a row. 2. One of the things I've always enjoyed are the cover photos. The cover for the current month shows in the upper righthand corner, but there is no way to enlarge it. One would think that a simple double-tap could bring up the cover art full screen? 3. When traveling I don't always have a wifi link, so having issues cached is nice. In those instances I simply use my Bible app (or print version) to get the Scripture for the day. I don't expect (or want) ODB to cache the Scripture from Biblegateway.com on my device, but it would be nice if there was a way in the app set-up to direct the ODB app to my Olivetree app onboard for the Scripture of the day. May be too difficult for what is already an elegant app.  Keep up the good work!",P,P,3.3992023
4797,"Nice? It must be an understatement of the century. But, I preferably wish it was offline.",D,P,5.8638496
5772,"The BEST  This was exactly what I was looking for... I'm not bothered all day with texts and calls from unwanted people.  Very easy to add numbers... And my phone didn't ring and then block as some of the apps do..it just blocks them and doesn't bother me with notifications. ONE thing I noticed that bothers me is, you block a number on blacklist but they are still able to leave voicemails.... That shouldn't ever happen.  Wish they could fix that glitch.",B,B,3.2853777
5854,"Review  It crashes constantly, some of the mods power trip, and some mods don't do their jobs right and act pervy or allow pervs to run free",B,B,4.7789817
5894,Crashes constantly  Android 4.0.4 users just go find a different app. Constant crashing,B,B,5.6065435
4241,Excellent app. I wish it has a search functionality inside the note.,P,P,4.4200826
3250,Very pleased Love trip advisor on the big screen This app brings the usefulness of the iPhone program to the iPad Thanks for a good program Very useful when on the road to find the best places Thanks to all who take the time to provide reviews I have offered reviews for years and glad others do as well,D,D,3.4450414
3700,Doesnt work  As soon as I connect to my pc the app crashes. On nexus 6p,B,B,4.2114205
1429,good nice app   beautiful,I,I,5.009912
3044,Hi I love the idea of Dropbox but my cloud does the same thing My videos take a really long time to upload I think it froze ( If the app didn't take up space on my iPad then I would be impressed ),B,P,3.7300088
763,F,I,I,8.057408
217,Crashing! Help! I can't open it on my ipad 3 Help! Crash! Crash! Crash!,B,B,5.9990807
1219,"Amaizing APP WOW!!! I love it No words, just I love it, definetely 3$ very good invested!!!",I,D,4.9033074
2624,Love My favorite app,I,I,5.8443255
2186,Sucks to the core Doesn't deserve even a single star Why do I always have to update aaps( and I kept getting msg from server to update it But I ignored since I dint wanna update it Now I cannot update the new version  This is more than 7th time m trying to update and I just cannot It just stops in between I even dont want the new version since people are comenting saying it aint that good Why is it compulsory to update it?p anyways please help to get it downloaded? Otherwise ill take back that 1 star alsop,B,B,3.793777
5761,"pretty but annoying ads  looks really good, being able to change the interface settings is great. but the ads are really annoying, nothing happens when i press the emoticon button, it takes quite some seconds when i open a conversation. there are still some bugs which more or less tolerable.. but the ads are really really annoying. they just pop up while i'm doing something on my phone or even when watching online videos... ‚ùå[UPDATED REVIEW NOV. 11]: NOW IT HAS STOPPED FUNCTIONING EVEN AFTER  RESTARTING TWICE. UNINSTALLING THIS!‚ùå",B,B,3.238394
2535,"Eh It stops suddenly, kicks me out And I have to load it because its the ONLY way I can use it on my phones browser which isn't the mobile site anymore All tiny like the app Not as appealing as it was when it started out",B,B,4.0730534
1606,"Very user friendly! This app made searching very easy, and quick. Get this app",P,D,4.5020566
3619,"Decent start...  Wire is a pretty cool app to begin to with with a snazzy UI. But it has a few problems. There are no notifications or sounds when I get a new message or when I get a call or if someone adds me, even though all the alerts are on in Settings. Moreover photo sharing halts the app a little and during conversations, the app crashes. Wire seems to be heading in the right direction but needs to sort out these basic issues first. (Nexus 5 running Android 5.0)",B,B,3.0225239
1405,Best thing ever Its kewl,I,I,6.0790563
5186,Super  Fine,I,I,5.9512734
2492,Great place! There are so many varieties of options to go through on this site  Nice to have access to all of it,D,D,4.959959
5729,Daliy update without change !!,I,I,5.8385105
337,please support older IOS I have a factory refurbished older iPad and it cannot run IOS 7  Can't you make a &#34legacy&#34 Dropbox app available for those of us that don't have brand new equipment?,P,B,3.8431065
1893,"Probably THE best note-taking Application Available As the title of this review states, this is probably the very best note-taking application available to the digital world Ever since I started to use it it has been wonderful! Each time I think I understand all it does I find a newer, cooler feature either on the Mac app or the iPadiPhone app I do a lot of research in grad school and this has been an amazing tool",I,D,3.4947298
205,Frozen Screen Spent many hours successfully transporting pictures Site then froze when I needed to export All pictures are locked and frozen I keep trying to re- access the app site with no success,B,B,4.8198824
3926,"Frozen  The browser works great, except one thing: the phone will freeze on you! The only way to unfreeze it is by removing the battery!",B,B,4.536283
279,"Saved button is missing I was looking for the longest time the save (Favorites feature) button until I noticed that it only appears when iPad is hold in vertical position (upright) This was so weird I usually hold my iPad for trip advisor in horizontal position (sideways), so the button was nowhere to be found? I hope that the tripadvisor fixes this UX usability issue soon",P,B,3.446664
5405,Trying it  TECNO P5,I,I,5.447707
550,Meh... NEEDS bulk upload and maybe some editing features. Photobucket's app is much better...what a shame. I would much rather use Shutterfly because of their awesome deals on print orders. But it takes way too long to upload from the iPhone. On the photobucket app as soon as you start the app it recognizes all the pics in your camera roll that haven't been previously uploaded and with one click it will upload all the new ones. Shutterfly needs this :-(,B,P,3.222
1756,"Simple, intuitive, Fun Great gadget",I,I,6.217068
5215,Does what it's supposed to.  A very nice app indeed,I,P,5.726546
5930,"Keep on crashing for android, unstable game.",B,B,4.9266186
3118,Daily go to Evernote is my daily Goto app for all of my actions and to dos The file folder UI can be clunky but under the covers this app delivers,P,P,3.478189
5153,Annoyed like hell  Flash stopped working !!!!!!!!! Even on free,B,B,7.602893
1576,Help Ok I really like this app I just cant find where all of the ringtones are saved to,P,B,4.0661716
1499,Works as advertised Accurate and easy to use. I highly recommend it.,D,P,5.818857
3531,Its a good way to connect with your friends and lip snyc to your fav songs.   It has a bug I wish it was fixed üòíüòí,I,P,5.617273
3425,"Please fix few things  It is a nice app, however I'm unable to upload images. When I attach an image it says upload failed. Also, it crashes when I try to remove the image. It is a Google product and we users expect it to have the same standard. EDIT: Dropped rating from 4* to 1*// Devs wake up üò°",B,B,2.9597526
1442,Shawn's I phone Very easy to use !!!,P,D,5.148381
1021,Excellent I like this app! Very good :D,I,I,4.391487
3666,"A bit buggy over wifi, does not always stay connected. PERFECT over bluetooth!",P,P,5.04347
3175,The only notes app worth using This new layout is awesome Use this app daily and love it,D,D,4.211857
3992,"I was using this app almost every day but after update it doesn't open any file and while open any music file it says ""Music keeps stopping""  and show two options 1. Close app 2. send feed back. I don't know whats this... please remove the problem or bug whatever....",B,B,3.2417738
5882,Was great  Just keeps crashing now?,B,I,6.1433883
1227,Audiobooks - well worth it. Simple to use. Works flawlessly.  Loads of books to choose from.  I'm a fan.,P,D,4.4970884
2861,Awesome Nice appl 4 every one!,I,I,4.4221425
3218,Most useful tool for planning a trip Love the user reviews and pics,P,P,5.702966
6207,"I wish  I wish that this app would stop installing itself on my device, I have no use for it. STOP INSTALLING PLEASE!!",B,B,4.9850283
1739,Great app Nice options,I,I,6.3244023
1796,Dropbox Pretty handy app,I,I,5.0372005
5616,mon mon kyaw  mon mon kyaw,I,I,9.646448
2468,"Love it! You can search just about anything, pin it and go back to it later",I,D,5.0208454
2793,Luv it Great,I,I,6.1514163
1891,"Simple, dependable - excellent!! If you take notes - this is a must have",I,D,5.0997257
3258,"I use it Shop, Go, and Rate I use it whenever we travel I'd rather find places and read reviews that others have posted I go and then post my thoughts So far, those who use and rate places are very fair and honest What else are you looking for?",P,D,4.1749535
1841,Needs a lot of work Horrible,I,I,5.908803
4621,Great app  Calls quality are lil poor compared to WhatsApp.. I wish you a success and development.,P,P,4.2644153
4220,Best cat app  I have tried dozens of cat apps this one is the best so far I only wish the green dot had an option for red. Thanks for a great FREE app,P,D,3.6001785
1523,Compass Very good!,I,I,4.943123
4832,"It's nice but  It's got all the bells and whistles I always wanted in a messenger app. Gifs, audio, FaceTime, phone call, draw board, pinging... But now that, that is there, I wished it would emphasize more on security. Explain the encryption. And make it so that we can have the option to turn off the thumbnail preview in ""recent apps"" tab. Also a good idea is to have the option to not show the message preview in the notification menu. But over all, I really like this messenger.",P,P,3.530756
5630,It's great for someone with old eyes like mine. I can text from my PC,I,P,4.8627477
177,"Unfortunate The service is great, but the app fails Pressing &#34Upload Here&#34 freezes the app and crashes it on the next open",B,B,4.2145386
6154,"I wish it would convert the + to 011 automatically. Also now it removes it but then cannot recognize the number as ""last card used"" because of the +",P,B,5.3187704
4879,verygood,I,I,6.138929
4410,Nice  This apps is good. I wish there is more themes to choose.,P,P,4.491662
2114,perrfect nice amazing app loved it,I,I,5.187103
829,It'sNice aap Good,I,I,7.510042
5097,Amazing App,I,I,5.506016
6152,"Need more apps  Great app. Just wished it had more apps on it,like facebook,etc.           Now it's saying the app has stopped after signing in my accounts..This is bullshit.So aggravating,if I knew this would happened i wouldn't have downloaded it...",B,B,3.263241
1002,Office Suite Pro User friendly! Great program.,I,I,6.4872437
3730,"I love this app's system, but i hate the bugs. I can't queue songs, i can find the widget, i dunno, but i feel there's many bug.  Handheld: sony.Z2",B,B,3.4903
6239,"Decent App  This app is just great. It's still in beta, but it's still the only app I know of that can do what it can do. I just wish it was easier on the battery.",P,P,3.8200002
212,It keeps sayin updating I can't open the goddamn app,B,B,5.544758
3651,"I've been waiting for this app  Best app around since it's linked to your Google photos , needs a little work since theres a lot of bugs",I,P,3.8246322
1230,"Chief Mapper at MTBikeAZ.com I've bee using EveryTrail.com for years - loving its ease and look for uploading my rides and embedding the maps on my blog. I used the free app for a long time, until recently on a trip I needed to find a trail and download it to use offline. Enter EveryTrail Pro. This app has practically replaced my GPS unit. I adjust the GPS settings to extend battery life and I can go on epic rides and still have power to text my buddies photos from the trail. I highly recommend it for on the fly trail mapping needs. Worth every penny.",D,D,3.1536865
4644,Best wishes for the use a different way to get a chance,I,P,6.583832
448,Annoyed I would like to log in one time and it stays logged on. Also my camera would not work on here but it works fine with my other apps.... need to fix asap.,B,B,3.3111553
2182,Ritu Nice,I,I,6.327252
2210,Good app Is a good app to text on,I,P,5.274819
338,"No preview Older versions of this app used to allow me to preview word, excel and pdf documents While the preview pane is still there the app just tells me the file name and size and does NOT display the content Completely useless",B,B,4.0626698
3002,Wow!! One of the best app i came across!!loved it,I,D,5.34984
5592,Good Soon nice,I,I,6.0966825
5733,Nice  App,I,I,5.2297926
4094,Is already showing me my friends and then asking for 5 √ó5 Stars . However I wish to see non friends visitors,P,P,4.9999905
4395,Loving this  Been using Angel Browser until today. Finally decided to look at other browsers again. Found this one. It is running much smoother and faster than Angel was. I only wish there was an option to hide the address bar and customize the toolbar.,P,P,3.7687235
1255,Great app! I love this app because it gives you lots of great ideas for your home.,P,D,4.43784
2166,I love it So awesome,I,I,6.092948
5147,Captcha image dont want it very bad and ban and kick no need,I,I,5.2149353
3861,"App won't show list and keep closing  The app had been acting funny and not working properly. I can't even view my list and just keeps loading for a log time. I usually love this app, so please fix the glitches.",B,B,3.1057255
4860,It's best for me,I,I,7.2428174
1744,Mata Love this app. You decide how you want your collage. They should add more variety of frames.,P,P,4.602542
4685,First 7 days no ad. I just wished there is no ad for the free version entirely.,P,P,4.305825
418,"In game purchase not working Games shuts down when I first tried buying or when tying to restore the purchase. I will change my rating when you fix this.... I gave you my money, the last you can do is have a fully functioning app!!",B,B,3.2336974
5000,I love it it works for me,I,I,6.453576
30,"Wonderful I use this app traveling through six countries in Europe over a period of three weeks and it was flawless. The off-line option always worked great. Do not expect this map to give you distances from place to place it will not do that. But once you get into a city if you want to get around, this cannot be beat.",P,D,3.7600093
4412,I salute the creator of this very useful app.. I wish him good health and many more blessings to come to him. I'm so thankful to all of the people who are also involved in this apps good  service. Thanks for the hard work. And thank you for making this Free..,I,D,5.3193836
1808,Awesome Gotta love Dropbox!,I,I,4.716058
6331,Please turn the sound off when the game starts. Many of us play at night to unwind before sleep and it wakes everyone up! Please fix this asap.,B,D,5.1489367
2377,Hello Good evenings,I,I,6.422491
3301,The Most Useful App I have I am so incredibly grateful for this app It helps with Everything in life!,I,D,4.572781
3273,Love it Excellent app Easiest way to keep in touch with my close and dear Cheers,I,D,5.2025614
2126,Good Excellent work,I,I,7.4548006
1277,Great Great app,I,I,6.4391546
2822,Good Amazing,I,I,5.8911057
213,Won't open due to pop-ups since upgrade I can't open since the last 2 updates Pop-ups go crazy on the iPhone 5! I'm uninstalling,B,B,4.2074904
6340,"Attempted to use for android 4.4 junk  I didn't get as far as actually trying the sandbox feature, which would give limited relief. Ads are always there, but then this app blasted a loud video at me with the only thing possible was to kill the app. No, I'll learn to root the phone before putting up with that horrible experience. Ads and then LOUD ADS! Yuck.",B,B,3.1405232
891,Good Nice,I,I,5.935415
188,Crashes This latest update did nothing to stop crashes Completely unusable,B,B,5.8628488
657,No help function. Wtf?? No idea how it works.  Just kept blowing myself up.,B,B,5.279316
734,??? I don't know how to get contacts.....,P,I,6.417583
2351,Cool Good,I,I,5.704108
2315,Samsung galaxy star It is best,I,I,6.607718
3644,"Easy, simple and quick  The app done just what I wanted within minutes of installing it! It is quick when sending photos to my phone, not a single glitch for me. However remote viewfinder won't focus for me",P,D,3.5717268
