,review,labels,kano_labels
3305,Excellent I love it I can pin everything I like and send pictures and quotes to my girlfriend,1,D
2565,"Wonderful App Very addictive, and a lot of fun  Get to share some really cool pictures, ideas, jokes and recipes",2,I
3581,Ads and freezes  I would give it four starts but there's to many ads that pops up and it always freeze on me,0,B
879,H J,2,I
2236,Aditya Very good app,2,I
4774,"The best and the most professional mobile editor - curves, brush adjustments, layers.. Beats up photoshop mobile and vsco many times! And now even double exposure, expand! BIG thanks to developers! *One thing only - Snapseed adjusts white balance a bit weirdly, especially when ""healing"" yellowish tones into bluer ones - it's like it adds saturation. Photoshop mobile does it perfectly (mentioned for you to compare what I'm talking about)",3,P
963,My very first paid app This is my very first paid app and it is worth it!  More power to Chainfire!  I'm looking forward to the production release. This works as expected with my Canon T4i and ASUS Transformer TF101.  It also worked with my old LG Optimus V smartphone via the Wi-Fi Passthrough. It has everything I need to control my camera while it is mounted on a crane jib.  Awesome ... really awesome!,1,D
5021,"I loved it  Awsome...bst collage editor app..i am njoying..easy to handle,love the styles..i need more styles",3,P
1439,Review Love it,2,I
2920,"Fav, fav, FAVORITE My #1 app choice I don't even use it for photos tho, I use picsart for my icon designer and believe it or not, nothing else Thank u to the picsart team, u guys ROCK",1,D
537,"Great App Gets Better! This is a great app. I've used ODB on my iPod Touch and then my iPhone before I got an iPad 2. Each version is more refined. I like the way that the app remembers my choice of Bible version (currently 'The Message') when I tap on the Scripture for the day. This isn't the case with the iPhone app. One always has to change the version from the default.  There are a couple formatting issue suggestions:  1. The poem at the bottom of the page is almost never formatted like the online website. It would be nice if the lines were stacked and not simply strung out in a row. 2. One of the things I've always enjoyed are the cover photos. The cover for the current month shows in the upper righthand corner, but there is no way to enlarge it. One would think that a simple double-tap could bring up the cover art full screen? 3. When traveling I don't always have a wifi link, so having issues cached is nice. In those instances I simply use my Bible app (or print version) to get the Scripture for the day. I don't expect (or want) ODB to cache the Scripture from Biblegateway.com on my device, but it would be nice if there was a way in the app set-up to direct the ODB app to my Olivetree app onboard for the Scripture of the day. May be too difficult for what is already an elegant app.  Keep up the good work!",3,P
4797,"Nice? It must be an understatement of the century. But, I preferably wish it was offline.",1,D
5772,"The BEST  This was exactly what I was looking for... I'm not bothered all day with texts and calls from unwanted people.  Very easy to add numbers... And my phone didn't ring and then block as some of the apps do..it just blocks them and doesn't bother me with notifications. ONE thing I noticed that bothers me is, you block a number on blacklist but they are still able to leave voicemails.... That shouldn't ever happen.  Wish they could fix that glitch.",0,B
5854,"Review  It crashes constantly, some of the mods power trip, and some mods don't do their jobs right and act pervy or allow pervs to run free",0,B
5894,Crashes constantly  Android 4.0.4 users just go find a different app. Constant crashing,0,B
4241,Excellent app. I wish it has a search functionality inside the note.,3,P
3250,Very pleased Love trip advisor on the big screen This app brings the usefulness of the iPhone program to the iPad Thanks for a good program Very useful when on the road to find the best places Thanks to all who take the time to provide reviews I have offered reviews for years and glad others do as well,1,D
3700,Doesnt work  As soon as I connect to my pc the app crashes. On nexus 6p,0,B
1429,good nice app   beautiful,2,I
3044,Hi I love the idea of Dropbox but my cloud does the same thing My videos take a really long time to upload I think it froze ( If the app didn't take up space on my iPad then I would be impressed ),0,B
763,F,2,I
217,Crashing! Help! I can't open it on my ipad 3 Help! Crash! Crash! Crash!,0,B
1219,"Amaizing APP WOW!!! I love it No words, just I love it, definetely 3$ very good invested!!!",2,I
2624,Love My favorite app,2,I
2186,Sucks to the core Doesn't deserve even a single star Why do I always have to update aaps( and I kept getting msg from server to update it But I ignored since I dint wanna update it Now I cannot update the new version  This is more than 7th time m trying to update and I just cannot It just stops in between I even dont want the new version since people are comenting saying it aint that good Why is it compulsory to update it?p anyways please help to get it downloaded? Otherwise ill take back that 1 star alsop,0,B
5761,"pretty but annoying ads  looks really good, being able to change the interface settings is great. but the ads are really annoying, nothing happens when i press the emoticon button, it takes quite some seconds when i open a conversation. there are still some bugs which more or less tolerable.. but the ads are really really annoying. they just pop up while i'm doing something on my phone or even when watching online videos... ‚ùå[UPDATED REVIEW NOV. 11]: NOW IT HAS STOPPED FUNCTIONING EVEN AFTER  RESTARTING TWICE. UNINSTALLING THIS!‚ùå",0,B
2535,"Eh It stops suddenly, kicks me out And I have to load it because its the ONLY way I can use it on my phones browser which isn't the mobile site anymore All tiny like the app Not as appealing as it was when it started out",0,B
1606,"Very user friendly! This app made searching very easy, and quick. Get this app",3,P
3619,"Decent start...  Wire is a pretty cool app to begin to with with a snazzy UI. But it has a few problems. There are no notifications or sounds when I get a new message or when I get a call or if someone adds me, even though all the alerts are on in Settings. Moreover photo sharing halts the app a little and during conversations, the app crashes. Wire seems to be heading in the right direction but needs to sort out these basic issues first. (Nexus 5 running Android 5.0)",0,B
1405,Best thing ever Its kewl,2,I
5186,Super  Fine,2,I
2492,Great place! There are so many varieties of options to go through on this site  Nice to have access to all of it,1,D
5729,Daliy update without change !!,2,I
337,please support older IOS I have a factory refurbished older iPad and it cannot run IOS 7  Can't you make a &#34legacy&#34 Dropbox app available for those of us that don't have brand new equipment?,3,P
1893,"Probably THE best note-taking Application Available As the title of this review states, this is probably the very best note-taking application available to the digital world Ever since I started to use it it has been wonderful! Each time I think I understand all it does I find a newer, cooler feature either on the Mac app or the iPadiPhone app I do a lot of research in grad school and this has been an amazing tool",2,I
205,Frozen Screen Spent many hours successfully transporting pictures Site then froze when I needed to export All pictures are locked and frozen I keep trying to re- access the app site with no success,0,B
3926,"Frozen  The browser works great, except one thing: the phone will freeze on you! The only way to unfreeze it is by removing the battery!",0,B
279,"Saved button is missing I was looking for the longest time the save (Favorites feature) button until I noticed that it only appears when iPad is hold in vertical position (upright) This was so weird I usually hold my iPad for trip advisor in horizontal position (sideways), so the button was nowhere to be found? I hope that the tripadvisor fixes this UX usability issue soon",3,P
5405,Trying it  TECNO P5,2,I
550,Meh... NEEDS bulk upload and maybe some editing features. Photobucket's app is much better...what a shame. I would much rather use Shutterfly because of their awesome deals on print orders. But it takes way too long to upload from the iPhone. On the photobucket app as soon as you start the app it recognizes all the pics in your camera roll that haven't been previously uploaded and with one click it will upload all the new ones. Shutterfly needs this :-(,0,B
1756,"Simple, intuitive, Fun Great gadget",2,I
5215,Does what it's supposed to.  A very nice app indeed,2,I
5930,"Keep on crashing for android, unstable game.",0,B
3118,Daily go to Evernote is my daily Goto app for all of my actions and to dos The file folder UI can be clunky but under the covers this app delivers,3,P
5153,Annoyed like hell  Flash stopped working !!!!!!!!! Even on free,0,B
1576,Help Ok I really like this app I just cant find where all of the ringtones are saved to,3,P
1499,Works as advertised Accurate and easy to use. I highly recommend it.,1,D
3531,Its a good way to connect with your friends and lip snyc to your fav songs.   It has a bug I wish it was fixed üòíüòí,2,I
3425,"Please fix few things  It is a nice app, however I'm unable to upload images. When I attach an image it says upload failed. Also, it crashes when I try to remove the image. It is a Google product and we users expect it to have the same standard. EDIT: Dropped rating from 4* to 1*// Devs wake up üò°",0,B
1442,Shawn's I phone Very easy to use !!!,3,P
1021,Excellent I like this app! Very good :D,2,I
3666,"A bit buggy over wifi, does not always stay connected. PERFECT over bluetooth!",3,P
3175,The only notes app worth using This new layout is awesome Use this app daily and love it,1,D
3992,"I was using this app almost every day but after update it doesn't open any file and while open any music file it says ""Music keeps stopping""  and show two options 1. Close app 2. send feed back. I don't know whats this... please remove the problem or bug whatever....",0,B
5882,Was great  Just keeps crashing now?,0,B
1227,Audiobooks - well worth it. Simple to use. Works flawlessly.  Loads of books to choose from.  I'm a fan.,3,P
2861,Awesome Nice appl 4 every one!,2,I
3218,Most useful tool for planning a trip Love the user reviews and pics,3,P
6207,"I wish  I wish that this app would stop installing itself on my device, I have no use for it. STOP INSTALLING PLEASE!!",0,B
1739,Great app Nice options,2,I
1796,Dropbox Pretty handy app,2,I
5616,mon mon kyaw  mon mon kyaw,2,I
2468,"Love it! You can search just about anything, pin it and go back to it later",2,I
2793,Luv it Great,2,I
1891,"Simple, dependable - excellent!! If you take notes - this is a must have",2,I
3258,"I use it Shop, Go, and Rate I use it whenever we travel I'd rather find places and read reviews that others have posted I go and then post my thoughts So far, those who use and rate places are very fair and honest What else are you looking for?",3,P
1841,Needs a lot of work Horrible,2,I
4621,Great app  Calls quality are lil poor compared to WhatsApp.. I wish you a success and development.,3,P
4220,Best cat app  I have tried dozens of cat apps this one is the best so far I only wish the green dot had an option for red. Thanks for a great FREE app,3,P
1523,Compass Very good!,2,I
4832,"It's nice but  It's got all the bells and whistles I always wanted in a messenger app. Gifs, audio, FaceTime, phone call, draw board, pinging... But now that, that is there, I wished it would emphasize more on security. Explain the encryption. And make it so that we can have the option to turn off the thumbnail preview in ""recent apps"" tab. Also a good idea is to have the option to not show the message preview in the notification menu. But over all, I really like this messenger.",3,P
5630,It's great for someone with old eyes like mine. I can text from my PC,2,I
177,"Unfortunate The service is great, but the app fails Pressing &#34Upload Here&#34 freezes the app and crashes it on the next open",0,B
6154,"I wish it would convert the + to 011 automatically. Also now it removes it but then cannot recognize the number as ""last card used"" because of the +",3,P
4879,verygood,2,I
4410,Nice  This apps is good. I wish there is more themes to choose.,3,P
2114,perrfect nice amazing app loved it,2,I
829,It'sNice aap Good,2,I
5097,Amazing App,2,I
6152,"Need more apps  Great app. Just wished it had more apps on it,like facebook,etc.           Now it's saying the app has stopped after signing in my accounts..This is bullshit.So aggravating,if I knew this would happened i wouldn't have downloaded it...",0,B
1002,Office Suite Pro User friendly! Great program.,2,I
3730,"I love this app's system, but i hate the bugs. I can't queue songs, i can find the widget, i dunno, but i feel there's many bug.  Handheld: sony.Z2",0,B
6239,"Decent App  This app is just great. It's still in beta, but it's still the only app I know of that can do what it can do. I just wish it was easier on the battery.",3,P
212,It keeps sayin updating I can't open the goddamn app,0,B
3651,"I've been waiting for this app  Best app around since it's linked to your Google photos , needs a little work since theres a lot of bugs",2,I
1230,"Chief Mapper at MTBikeAZ.com I've bee using EveryTrail.com for years - loving its ease and look for uploading my rides and embedding the maps on my blog. I used the free app for a long time, until recently on a trip I needed to find a trail and download it to use offline. Enter EveryTrail Pro. This app has practically replaced my GPS unit. I adjust the GPS settings to extend battery life and I can go on epic rides and still have power to text my buddies photos from the trail. I highly recommend it for on the fly trail mapping needs. Worth every penny.",1,D
4644,Best wishes for the use a different way to get a chance,2,I
448,Annoyed I would like to log in one time and it stays logged on. Also my camera would not work on here but it works fine with my other apps.... need to fix asap.,0,B
2182,Ritu Nice,2,I
2210,Good app Is a good app to text on,2,I
338,"No preview Older versions of this app used to allow me to preview word, excel and pdf documents While the preview pane is still there the app just tells me the file name and size and does NOT display the content Completely useless",0,B
3002,Wow!! One of the best app i came across!!loved it,2,I
5592,Good Soon nice,2,I
5733,Nice  App,2,I
4094,Is already showing me my friends and then asking for 5 √ó5 Stars . However I wish to see non friends visitors,3,P
4395,Loving this  Been using Angel Browser until today. Finally decided to look at other browsers again. Found this one. It is running much smoother and faster than Angel was. I only wish there was an option to hide the address bar and customize the toolbar.,3,P
1255,Great app! I love this app because it gives you lots of great ideas for your home.,3,P
2166,I love it So awesome,2,I
5147,Captcha image dont want it very bad and ban and kick no need,2,I
3861,"App won't show list and keep closing  The app had been acting funny and not working properly. I can't even view my list and just keeps loading for a log time. I usually love this app, so please fix the glitches.",0,B
4860,It's best for me,2,I
1744,Mata Love this app. You decide how you want your collage. They should add more variety of frames.,3,P
4685,First 7 days no ad. I just wished there is no ad for the free version entirely.,3,P
418,"In game purchase not working Games shuts down when I first tried buying or when tying to restore the purchase. I will change my rating when you fix this.... I gave you my money, the last you can do is have a fully functioning app!!",0,B
5000,I love it it works for me,2,I
30,"Wonderful I use this app traveling through six countries in Europe over a period of three weeks and it was flawless. The off-line option always worked great. Do not expect this map to give you distances from place to place it will not do that. But once you get into a city if you want to get around, this cannot be beat.",3,P
4412,I salute the creator of this very useful app.. I wish him good health and many more blessings to come to him. I'm so thankful to all of the people who are also involved in this apps good  service. Thanks for the hard work. And thank you for making this Free..,2,I
1808,Awesome Gotta love Dropbox!,2,I
6331,Please turn the sound off when the game starts. Many of us play at night to unwind before sleep and it wakes everyone up! Please fix this asap.,0,B
2377,Hello Good evenings,2,I
3301,The Most Useful App I have I am so incredibly grateful for this app It helps with Everything in life!,2,I
3273,Love it Excellent app Easiest way to keep in touch with my close and dear Cheers,2,I
2126,Good Excellent work,2,I
1277,Great Great app,2,I
2822,Good Amazing,2,I
213,Won't open due to pop-ups since upgrade I can't open since the last 2 updates Pop-ups go crazy on the iPhone 5! I'm uninstalling,0,B
6340,"Attempted to use for android 4.4 junk  I didn't get as far as actually trying the sandbox feature, which would give limited relief. Ads are always there, but then this app blasted a loud video at me with the only thing possible was to kill the app. No, I'll learn to root the phone before putting up with that horrible experience. Ads and then LOUD ADS! Yuck.",0,B
891,Good Nice,2,I
188,Crashes This latest update did nothing to stop crashes Completely unusable,0,B
657,No help function. Wtf?? No idea how it works.  Just kept blowing myself up.,0,B
734,??? I don't know how to get contacts.....,3,P
2351,Cool Good,2,I
2315,Samsung galaxy star It is best,2,I
3644,"Easy, simple and quick  The app done just what I wanted within minutes of installing it! It is quick when sending photos to my phone, not a single glitch for me. However remote viewfinder won't focus for me",3,P
3863,"For galaxy note 2  if it works I be happy. I am rating only one.  Please fix the bug .sometimes only counting pages , and some times read few pages the suddenly start counting the pages again.",2,I
5886,It freezes every time,0,B
787,"Are you kidding me Its a good game, but I just bought it and now it 80% off?! Really!?",2,I
5378,Chromecast wasnt working at all on the recent update. Cleared the cache and now it's functioning properly again. UPDATE: Chomecast connection is unstable as it drops out.,0,B
5904,Old and loyal user uninstalling very slow even slowest  I have been using it since early days of this app and this app is slow for me coz i don't delete messages and approximately i have 56k txts i love thing about its dev that he tell in each what he added or what  fixed.  other just says Not only just bug fixes and performance improvement without telling us what they fixed etc. If dev can manage to speed it up like chomo or textra then sure 5 stars üåü will be given,0,B
679,Rubbish,2,I
5080,Always love to see my photos edited in here... Lovely app,2,I
4518,Very useful app. I love that I can take a picture and then write a note right away,1,D
2738,Goood Very good aap,2,I
3283,Excellent app The first versions of this were a little slow but now the app is great It has my favorite UI of all my most used apps,1,D
2578,Addicted,2,I
2505,Just great! Full of interesting and funny things!!,2,I
3265,Our best tool&quot TripAdvisor let's us know how we are doing through our clients candid comments A great way to improve all the time!,1,D
4980,keep it up. Does exactly and more of what i was looking for,2,I
6073,I absolutely love it  From the color events to the ability to manipulate repeated events this app is seemless. Easy to read layout & swiping to switch viewing modes. I wish my iPhone could get this app. The paid app on ios don't come close to this..,1,D
4418,"It's very interesting app, just I wish to find more French songs by shazam,thank you :)",3,P
6332,"Worst application due to the Sheriffs. There is sheriff name jitter, WABI and koridiah. They just ruin the app user experience. They interfere with users everytime we talk to another person or comment. They should be banned out of this app.",0,B
6247,I love it SOOO MUCHHH jut wish it had the same update on my iPhone 4s,1,D
5017,ak I've  1572,2,I
1644,"Love your app & Tune In Easy to use....love French...using French stations to improve my French. It's working!!!  Merci, merci!!!",3,P
6404,4 stars for pretty nice graphics. But Email Fd & About on the top really killed it.Agree w old msg about adding other random objs to spin! Pls add~ :),3,P
2037,Never travel without it! If I don't take a look at this App I think about the place twice  Great App and features  Two thumbs up!,2,I
3656,The latest update causes gmail to freeze when I try to open emails. Now 100% useless.,0,B
2401,This is d cool apps forever,2,I
3112,"Useful, above all This is a wonderful app that enables users to write about whatever they need in a variety of ways on a variety of devices",1,D
5845,Dont  It crashes every sec,0,B
3448,Now it seem to many bugs nd problems.. Mostly hangs while taking pics.,0,B
2112,Anjaar Ansari,2,I
6302,Same problem with the sms,2,I
3151,"Awesome App Evernote is my go to for everything - whether lists, meeting notes, just things to remember etc  The only thing that I wish it had is a date driven &#34to-do&#34 or reminder  Then it would be the only app I would ever use for all things productivity",1,D
4214,"I don't normally bother providing reviews but I  normally read them if I'm not sure about an app, however I really don't understand how this app has a 4.0 star rating.  Just so happened ididn't read then this time and I wish I had. The newest update even said that the app provides step by step directions but I couldn't find them and couldn't get it working.  I am uninstalling immediately. Hope they get it fixed because it really could be useful(oh and too many ads and not very timely)",0,B
1660,Oh yeah pizza yeah Super convenient. I love being able to order delicious food from my phone. Dominoes just keeps getting better and better!,1,D
1259,"Great app Did not give 5 stars because have found not all campgrounds are listed.  Sure is helpful though 99.5% of time.  Have used for gas, reservations for camps, restaurant locations, low clearances.  Awesome!",3,P
5824,I gave this game three stars because it is the only free hockey game I have found but it has some bugs that make it hard to play on HTC Incredible,3,P
522,I Need Backups or Dropbox Back I've had this app for about a year. I love it but can you bring back backups or dropbox so I can transfer files to my laptop. Please do this,3,P
4520,You have a great idea. Looks nice. Runs smoothly. I do wish that if someone doesnt have the app it should send as a regular sms,1,D
3655,"Awful application. I don't use it for streaming but wife does and i verify it by watching live. Always crashes, no sound and watching it says connecting constantly",0,B
4917,Best calling app,2,I
4707,It's a good app nothing wrong with it also seems like it would be great if not to be a bit less ad  Good luck with your company and the rest of the individual named above the ground and the rest best to wishes and prayers are for a while couple days weeks ago and it the way same thing time.,2,I
4081,"I love this app, I really do, but it constantly crashes for me. My friend says it doesn't do that on her phone, so maybe it's just mine. Still bloody annoying.",0,B
2951,Best app -*,2,I
1073,"Great app,  easy to use! This app has completely surpassed my expectations! It is extremely easy to use, has a nice interface and let's you produce a wide variety of collages.",1,D
3731,Always hangs up,0,B
252,Very poor design It seems Evernote did not understand the spirit of iOS 7 The design seems flat for the sake of flatness Usability has been thrown out the door It's very confusing to use the app Simple actions are painfully slow,0,B
5807,"Great  This is a great app. The OS doesn't crash as you send the smses, and you continue using the phone as the app works in the background. My question is how can I get the sms delivery reports?",3,P
2801,Awesome app!! Works perfectly for all of my pictures!,2,I
5935,"Looks beautiful  This is a nice looking app. But, setting up MMS is a hassle and I've given up. It worked about once, but, also bugged up and sent an mms to another contact without my request. :( bad purchase.",0,B
704,10 year old package that barely works. Total waste of $15! Doesn't display many word documents and excel files.  Editing with that is a torture. I bought it because it was the best for Palm and blackberry. Wasted $15.. OfficeSuite 7 is the that does the job done.,0,B
1425,Buy it! It works! I've used this app for three seasons! This is the first year that NFL owns it. I've drafted 8 teams over those years with this app! Very user friendly.,1,D
5070,Funny me  Faces n looks,2,I
3056,Amazing App Dropbox is amazing and perfect for storage and safety I love it! I just wish there was an option to change the name of pictures and documents through your phone,3,P
5768,"Noo. Since the latest update, the lovely gmail app totally malfunction  and hangs on my SGS3 =(. How to revert it?",0,B
6367,"Almost perfect  Hey guys great app, just a note to the devs, would absolutely love the ability to long press messages and edit or delete them like on slack. Cheers guys keep up the great work and keep iterating :)",1,D
3906,Putting me off blogging  It worked okay until recently. Now it won't let me upload any pictures and it keeps crashing. These errors need to be fixed.,0,B
3021,Its cool Its awesome,2,I
4159,"The old app worked so much better. This one makes me connect, then re connect. 99% of the time it never works. I wish they'd fix it, or go back to the way it used to be.",0,B
3902,Crash  After I updated chrome canary it crash every time I enter web address,0,B
5501,"Fast,easy and reliable!",3,P
4853,Amassing cool kik,2,I
81,Terrible The only thing this is good for is starting documents. If you try to upload your documents from google documents the document is just gray.,0,B
4197,"I think this app is amazing as it can be used for many reasons: making clollages,putting words onto photos and creating backgrounds. I love that you can use pictures from your own gallery as well as ones from bing on pic collageAlthough I wish it would let us post without the watermark.Overall this app is great",1,D
1494,Better than the others I recently used this app during Hurricane Isaac. This app refreshed faster and was much more reliable than the other two with the big websites. Get it. You may need it when it counts. I did.,1,D
526,Perfect!!! This is the best video editor ever!!! I also like extras for iMovie but the only thing was that I wished I could cut out things people said that I didn't want. Other than that I love it!!!,1,D
4821,"Nice calendar  Tried several different apps, liked this one the best.  Just wish you could add more holidays",3,P
5535,thank ya'll,2,I
4324,"Amazingly amazing  I jst lovd it.. i use it to improve ma stdnts prnunctiation.. nd it nvr dsappntd me + after d update, with additional features it makes even easier to keep the notes .. good job.. gr8 going.. ma best wishes..",2,I
2160,Super Awesome,2,I
5957,Stiil have a bug!,2,I
2097,Just perfect! The Best Travelling app,2,I
2887,Pravu Exlent,2,I
3354,I got problems promoting to 5 star. Already had lvl 40 general  and four 4 star but i cant promote. It said that my officer is exploring. Already checked not exploring or task being done by the four 4 star. Pls fix this bug,3,P
3027,I  like using this application for my embroidery business. Enjoy using this application for my business.,2,I
2118,Yes Top,2,I
5893,What the Heck I'm was playing Animal Jam so they was crashing it what?!üòë,0,B
4531,fun game  wishedit worked in vegas like this.,2,I
533,Needs Retina Support I've been using Marine Traffic for years online and on my iPhone. Downloaded the iPad app and it's as simple (good thing) as always and the content is great. I only give it 4 stars because it needs Retina support which would make it excellent.,3,P
570,Needs update App runs too slow!!!,3,P
1210,Great scanner This is a great app ...,2,I
4588,"I Love it . Its addicting . But , i wish it had a longer play period .",3,P
6242,i wish it wasnt a 2 part download,3,P
6375,"Beautiful UI and user friendly  However, deleting the mail from solmail does not delete the mail from server -&gt",3,P
4886,Constantly drops connection.,0,B
499,"Good when it works, but annoying when it plays up Getting fed up of having to uninstall because it doesn't allow you to work on a new picture....",0,B
5741,Bahut achha he  Nice aaps,2,I
3711,Pre release  When is the actual App coming out. I have various  functionality issues and it crashes EVERY time i close app or open attachment in email. Its performance is much worse the IBM notes app. Very disappointing from Microsoft,0,B
380,What the heck? Love the program BUT since you added the 'share this pin'  option I have been receiving spam that my friends did not send  My account was hacked too How about a fix???,0,B
5239,I love this I can text my friends without using all of my data,1,D
1758,Talk Extremely useful app!!,2,I
1601,"Helpful App! I love it :) so helpful with how I study! Paperless, and I can study from my phone ANYWHERE!",1,D
5633,I just like it,2,I
3536,Stopped working  It worked like 2 times then immediately stop working and started glitching,0,B
3178,"Great App I love this App it helps me a lotwhen travelling, specially if you take your time to read the reviews!  These are from real people, not critics! I love it!",1,D
5805,"I was using swipe, but it wouldn't stop crashing. I tried Facebook lite and didn't like it, tried Facebook official, but don't want a separate messenger. Tried metal and it's even better than what I thought.",0,B
1019,Good Love it :-),2,I
4107,I love this app its the best thing you could ever wish forüòçüòçüòç download it now for free üíçüíéüëë‚ú°‚õß‚õ¶‚õ•‚õ§üåü‚≠ê‚òÜ‚òÖüå†‚òÑüéñüé≤üé≤üé≤üé≤üé≤üé≤üé≤üé≤üé≤üé≤üé≤üé≤üé≤üé≤üé≤üé≤,2,I
4663,"I love that I can separate, sort and view my thoughts and ideas in one place. I no longer need to clip pictures and put them in envelopes!  I only wish that there was a way to add ""notes to self"" somewhere. This would be especially helpful if you are planning an event. It would also be nice to be able to rearrange or group your pins within each board. How about it Pinterest?  ",1,D
66,Hell no! Ya they went way to far! There was a bug the the game that sold your cell phone info and charge u things that you don't agree to.  So to hell with angry birds.  Don't get it....it's a scam to take more money then u paid for and sign u up to pay $10.00 each month from ur phone bill to pay some other county. It's a scam!!!!!!! That is ur warning!!!!,0,B
882,So far no in app purchases!,2,I
6136,Most Wonderful  Making coloring pages then editing them in aviary is so fun. I love editing photos. I only wish Aviary on the PC was nearly this good on tablets and phones. Nothing holds a candle to Aviary anywhere and I've been editing photos for many years on my phone and tablet.!!!,1,D
2988,Cool Best Love it,2,I
2066,Useful and fun Great and resourceful app - plus fun to plan ahead or dream a little,3,P
4885,I love it because it has music I like,1,D
1372,Amazing app! Go to mp3skull.com One of my favorite apps.,2,I
6023,what bug fixes have u done?,2,I
5843,Always states this app has stopped causing my phone to crash,0,B
6093,"I wish the calendar could be used a bit more in depth, we both have busy schedules so we would like to have a shared calendar where we can better plan dates and see what the other is going up to. Even though it would be a nice feature, this app still gets 5 stars from me. My boyfriend and I love our little slice of the digital world thats ours and ours alone. =)",3,P
4438,Iam new user in libon.but  I wish to contact through widely in all worlds contact,3,P
3240,"Pretty good It's a good version of the website It's not great for stuff in the US but it's great for international advice, and it's an easier platform to post reviews than yelp",3,P
2582,Great app! I am so addicted to pinning on my 20+ boards,2,I
5795,"Nothing works properly  Great for personal use, but I use this heavily for my band pages on FB and twitter. All the features are glitchy. I can't change any of my profile pics on Twitter, so I had to dl the real app, and I can't even see my page messages, so I had to dl the pages manager app. Everything I wanted this to be, it wasn't. No thank you.",0,B
3099,Vital in digital age Keeps track of any and everything and just keeps getting better Whether it is a document or a picture it can be captured ether by email or snapping a photo and you then have it forever Retrieving it is simple by tags or searching It just makes life simpler,1,D
4231,Contrast levels are ridiculous...  This is a poor implementation of night mode. It dims the screen and makes the background black. You really can't see anything. I wish they'd put in options for adjustment or just take some hints from Team Blackedout.,3,P
6158,Good  I love this apps I wish that it will upgrade for more beautiful,2,I
3649,"Online or offline? Something Google have managed to complicate....And, for a moment I feared that no updates with bug fixes and performance improvements would come for a whole week......that would have indicated Google were testing, - and we can't have that....",3,P
3616,"Simple  Simple useful constantly frustrating come updates don't know if its my generic tablet, Google app store, or you, but I have to uninstall and install updating freeze Kitkat system, don't feel bad Firefox often does it as well....",0,B
6144,"I Like it  Love the ideas and thought that went into it. There are only two small problems that I have had. When I type a message and hit send, it will cause my music to stop playing for a few seconds. Secondly, I wish the quick reply wasn't forced. If a small notification popped up onscreen and I could choose to dismiss it or reply I would use this app again.",3,P
4347,"Good app, but wish it had Chromecast support",3,P
193,problem Can't update your latest bug fix,0,B
147,Office documents Use to be good until I cannot open any office documents,0,B
1702,Mr Very good.  Your forecast are always current and accurate!,3,P
2660,Love it! Totally addicted! ),2,I
5812,Please!  Please repair bug! Always can't back home and care the tree smoothly,0,B
353,Please The app in iPhone needs important issue &#34share via email&#34,2,I
44,Awfull This app isnt that great first it dont let u play flash videos n the rexomended video is horrible it always pops up that my connection is bad wen i have full bars its slow and crashes,0,B
4976,Madnicaida  Hsjdhjd,2,I
536,"iPad This app is awesome and makes recording everything so easy, the only thing I can request is to make it compatible with iPads!",3,P
3134,"Very good app There is always room for improvement but this app has replaced no less than 3 other apps, and now with reminders it is my go-to application for pretty much anything task or project related",3,P
4536,"This is a good app, I just wish it would let me change the icon and i wish it were a little more responsive.",3,P
5918,"Great design, buggy especially with group messages  Really gorgeous interface but bug.gy as all hell especially with group messages and selecting names, pain in the ass. Also need to add call function and add new contact. No brainer",0,B
3207,Great for exploring Us this in every city for finding new resturants Most picks are great! Locally run and owned! A must app for foodies!,1,D
3051,One of the finest apps I have seen Simple to use And the voice recognition is great!,3,P
2999,Love it!! It's amazing,2,I
5769,The app continuously freezes and forces close. songs take too long to start. Overall good app but those are my major issues.,0,B
4141,This is a great app. I just wish that you can use the check boxes on the mobile app. It would make life so much easier for me. Can anyone help with this!,3,P
5135,"Not as many features in this app as some of the other Bible apps. The UI isn't as polished. But, I love the search functions. Fastest and most efficient implementation I've seen to date. And, you can search offline. I can't begin to express how important that is.",0,B
4613,"Option to change iOS10 or iOS9  I really like this add-on for Textra. Since updating, I'm not too fond of the iOS10 icons. I wish we could choose previous versions of the emojis, like iOS9",3,P
1,Can not edit PDF :-( I just wanna note something in PDF .but I cant.,0,B
3004,Wow It's cool apps,2,I
962,Great game Nice graphics and runs smooth on HTC One,3,P
5485,'very Exceptional  I loved the pens and wild drawings in the lunch box !,1,D
1093,"Consumer This ap is great, really puts your collection at your fingertips! I really like how easy it is to manage your wine collection, buying, drinking or storage notes. Love it!",1,D
